,0,1
40967,0.0,0.434886185645
40968,0.0,0.567801163229
40969,0.0,0.450944658903
40970,0.0,0.549057370785
40971,0.0,0.495597107429
40972,1.0,0.63380327064
40973,1.0,0.555998680117
40974,1.0,0.554918783275
40975,1.0,0.481656235778
40976,1.0,0.533624638055
40977,1.0,0.541135576632
40978,0.0,0.432500812914
40979,0.0,0.333642746738
40980,0.0,0.481138502572
40981,0.0,0.45887697346
40982,1.0,0.509212234858
40983,1.0,0.563396388965
40984,0.0,0.450097762905
40985,1.0,0.600684976535
40986,1.0,0.471998492885
40987,1.0,0.510723205499
40988,1.0,0.453568862043
40989,1.0,0.522921651119
40990,1.0,0.44080290006
40991,1.0,0.409997928547
40992,1.0,0.482396284803
40993,1.0,0.433311374282
40994,1.0,0.432152606151
40995,1.0,0.4230573352
40996,1.0,0.398990125336
40997,1.0,0.322199054204
40998,1.0,0.392587427912
40999,1.0,0.394641709457
41000,1.0,0.362470078543
41001,0.0,0.368578060257
41002,0.0,0.405048033355
41003,0.0,0.320134878855
41004,1.0,0.4116981921
41005,0.0,0.380851438815
41006,0.0,0.369372794514
41007,0.0,0.360438351952
41008,0.0,0.429136611267
41009,1.0,0.628563732522
41010,1.0,0.597975020255
41011,1.0,0.614127747894
41012,1.0,0.620647365845
41013,0.0,0.462730395972
41014,0.0,0.47567385118
41015,0.0,0.36638325553
41016,0.0,0.402325211269
41017,1.0,0.428598082837
41018,0.0,0.428598082837
41019,0.0,0.410103695118
41020,0.0,0.419698376662
41021,1.0,0.49507744164
41022,0.0,0.413750974699
41023,0.0,0.503210455625
41024,1.0,0.46563277412
41025,1.0,0.487820169838
41026,0.0,0.438151390381
41027,0.0,0.505425601989
41028,1.0,0.518548386201
41029,0.0,0.412518218697
41030,0.0,0.4071618712
41031,0.0,0.502328017598
41032,0.0,0.450451857936
41033,1.0,0.620422014826
41034,1.0,0.631084242966
41035,0.0,0.597192165447
41036,1.0,0.49422322441
41037,1.0,0.529713191205
41038,1.0,0.434421530553
41039,1.0,0.608104105162
41040,1.0,0.520186585835
41041,1.0,0.409613135787
41042,0.0,0.309400220869
41043,0.0,0.425866136366
41044,0.0,0.385358186356
41045,0.0,0.376828962015
41046,0.0,0.387404961242
41047,0.0,0.397628649228
41048,1.0,0.622040677941
41049,1.0,0.592511159563
41050,1.0,0.633799787315
41051,1.0,0.628702468688
41052,1.0,0.492111130751
41053,0.0,0.429391617837
41054,1.0,0.54185200448
41055,1.0,0.558040304145
41056,0.0,0.45237372011
41057,0.0,0.460801735517
41058,0.0,0.548801170405
41059,0.0,0.434278606937
41060,1.0,0.532535972353
41061,1.0,0.54802496213
41062,1.0,0.543770198661
41063,1.0,0.568235186016
41064,1.0,0.609221027194
41065,1.0,0.444726867548
41066,1.0,0.560068253359
41067,1.0,0.490554876794
41068,0.0,0.518695475506
41069,0.0,0.442230582908
41070,0.0,0.445742481194
41071,0.0,0.421356781907
41072,0.0,0.551722065174
41073,0.0,0.459095364541
41074,0.0,0.610463581481
41075,1.0,0.565206809667
41076,0.0,0.516985678449
41077,1.0,0.56806985874
41078,1.0,0.586830914759
41079,1.0,0.583598168559
41080,0.0,0.518238918618
41081,1.0,0.595073832536
41082,0.0,0.50817233314
41083,0.0,0.491253446067
41084,0.0,0.479175228673
41085,0.0,0.550316855784
41086,1.0,0.568862660277
41087,0.0,0.493973254675
41088,0.0,0.523082740124
41089,0.0,0.597748101676
41090,0.0,0.561289777204
41091,0.0,0.534116464965
41092,0.0,0.53421714037
41093,0.0,0.494561000366
41094,1.0,0.494561000366
41095,1.0,0.497676680686
41096,1.0,0.579283389056
41097,1.0,0.587932253924
41098,1.0,0.606379595637
41099,0.0,0.477838349648
41100,0.0,0.530171826608
41101,0.0,0.536533731879
41102,0.0,0.503954039016
41103,0.0,0.536107053506
41104,0.0,0.576825021087
41105,1.0,0.643049206882
41106,1.0,0.626047196181
41107,1.0,0.546829270487
41108,1.0,0.574705743706
41109,1.0,0.57763166934
41110,0.0,0.555255288328
41111,1.0,0.53287798377
41112,0.0,0.441505448919
41113,0.0,0.438246670065
41114,0.0,0.438296328117
41115,1.0,0.610388680579
41116,1.0,0.498736735055
41117,0.0,0.560216286522
41118,0.0,0.595612899161
41119,1.0,0.60138912232
41120,1.0,0.551024765754
41121,1.0,0.428933035154
41122,1.0,0.582239677614
41123,0.0,0.554387145889
41124,1.0,0.51611798835
41125,0.0,0.426763486256
41126,1.0,0.504906199182
41127,1.0,0.560160325226
41128,1.0,0.534323262251
41129,0.0,0.486304198434
41130,0.0,0.478802731927
41131,1.0,0.524155516654
41132,0.0,0.562975984678
41133,0.0,0.555295575599
41134,0.0,0.541018723268
41135,0.0,0.483086804311
41136,0.0,0.562022696869
41137,1.0,0.561464582432
41138,1.0,0.617309721277
41139,1.0,0.571684792315
41140,0.0,0.577909998888
41141,0.0,0.488209783226
41142,0.0,0.452049086286
41143,0.0,0.560457779564
41144,0.0,0.557836041183
41145,1.0,0.59068311115
41146,1.0,0.548479653364
41147,1.0,0.62170984454
41148,1.0,0.628786601143
41149,1.0,0.54138477092
41150,0.0,0.576925244169
41151,0.0,0.460166847998
41152,0.0,0.29487264024
41153,0.0,0.597073616253
41154,0.0,0.44683927992
41155,1.0,0.689491316774
41156,0.0,0.506272946162
41157,0.0,0.566979812367
41158,0.0,0.566574643801
41159,0.0,0.568278959594
41160,1.0,0.569182397687
41161,0.0,0.546433070938
41162,0.0,0.542067140653
41163,0.0,0.53925495618
41164,0.0,0.532445849543
41165,0.0,0.474350727928
41166,0.0,0.711352966339
41167,1.0,0.714841929552
41168,1.0,0.683841098767
41169,0.0,0.67343616407
41170,0.0,0.653670656002
41171,0.0,0.565069971507
41172,0.0,0.466823916114
41173,0.0,0.555876249572
41174,0.0,0.56589666975
41175,1.0,0.55510752943
41176,1.0,0.458382964638
41177,0.0,0.481038065314
41178,1.0,0.683265968919
41179,1.0,0.605081915568
41180,1.0,0.462553538738
41181,1.0,0.484526122833
41182,0.0,0.577450084357
41183,1.0,0.547580821143
41184,1.0,0.541033753939
41185,1.0,0.482018293859
41186,0.0,0.453040676304
41187,1.0,0.602292542631
41188,1.0,0.518612151505
41189,0.0,0.52769749722
41190,1.0,0.532612024219
41191,0.0,0.464321653922
41192,0.0,0.468650775132
41193,0.0,0.521929999815
41194,1.0,0.527007347348
41195,0.0,0.430371314036
41196,0.0,0.523179659696
41197,0.0,0.535016109262
41198,0.0,0.5362494405
41199,0.0,0.571200152297
41200,0.0,0.533698269388
41201,1.0,0.556173972506
41202,1.0,0.553489446931
41203,1.0,0.583428023272
41204,1.0,0.593387085625
41205,1.0,0.597299245411
41206,0.0,0.475492882178
41207,0.0,0.492109341341
41208,0.0,0.461692144855
41209,1.0,0.566719620706
41210,1.0,0.55850268079
41211,1.0,0.581088287876
41212,1.0,0.544902029268
41213,1.0,0.550488508588
41214,0.0,0.393083807537
41215,0.0,0.365298618598
41216,0.0,0.379581150234
41217,0.0,0.46064330592
41218,0.0,0.460339960215
41219,0.0,0.45927344206
41220,0.0,0.52569675661
41221,0.0,0.573893162345
41222,0.0,0.61629335464
41223,1.0,0.562817844015
41224,1.0,0.627392131257
41225,1.0,0.537483903248
41226,0.0,0.512271922522
41227,0.0,0.517525062102
41228,0.0,0.479201339314
41229,0.0,0.442869145197
41230,0.0,0.390424155331
41231,0.0,0.560232610095
41232,1.0,0.668883696282
41233,1.0,0.695729597272
41234,0.0,0.618655511151
41235,0.0,0.64415247455
41236,0.0,0.593660702749
41237,1.0,0.540020969025
41238,1.0,0.577586954936
41239,1.0,0.588996428877
41240,1.0,0.575314805594
41241,1.0,0.619978187568
41242,0.0,0.524558703137
41243,0.0,0.53078815149
41244,0.0,0.501738000965
41245,0.0,0.577013072348
41246,1.0,0.593198782079
41247,1.0,0.620544302544
41248,1.0,0.605433048112
41249,1.0,0.597315217587
41250,1.0,0.602685202929
41251,1.0,0.602685202929
41252,1.0,0.602685202929
41253,1.0,0.506451082895
41254,0.0,0.443271916262
41255,1.0,0.431737126994
41256,0.0,0.439523992635
41257,1.0,0.478219063139
41258,1.0,0.530069661274
41259,1.0,0.520769908862
41260,1.0,0.442945393582
41261,0.0,0.479568006864
41262,0.0,0.413855328648
41263,0.0,0.462401126861
41264,0.0,0.427771506692
41265,0.0,0.450267503077
41266,0.0,0.464588489097
41267,0.0,0.563267455478
41268,0.0,0.540891917421
41269,0.0,0.584103944305
41270,0.0,0.549306512405
41271,0.0,0.508393034902
41272,1.0,0.71997559528
41273,1.0,0.704543832874
41274,1.0,0.661037265705
41275,1.0,0.615872989494
41276,0.0,0.631288152752
41277,0.0,0.562375862225
41278,0.0,0.515495349123
41279,0.0,0.574393366273
41280,0.0,0.542630263435
41281,1.0,0.677797113187
41282,0.0,0.679259422372
41283,0.0,0.657066018652
41284,0.0,0.490120783176
41285,0.0,0.532391981622
41286,1.0,0.552504531182
41287,1.0,0.556085717553
41288,0.0,0.520066033502
41289,1.0,0.567681255595
41290,1.0,0.51762251792
41291,1.0,0.527749651359
41292,1.0,0.538845589131
41293,1.0,0.508274817372
41294,1.0,0.576203518876
41295,0.0,0.470504920824
41296,0.0,0.515433183805
41297,0.0,0.509430265129
41298,1.0,0.553888040159
41299,1.0,0.527078079167
41300,1.0,0.476448058004
41301,1.0,0.54225197187
41302,1.0,0.5172165518
41303,1.0,0.340342499296
41304,1.0,0.360084522427
41305,1.0,0.428183671687
41306,1.0,0.432238783402
41307,0.0,0.321748753777
41308,0.0,0.396391148534
41309,0.0,0.419928823916
41310,0.0,0.436416930975
41311,0.0,0.361912210643
41312,0.0,0.464138091751
41313,0.0,0.439550816645
41314,0.0,0.461152530578
41315,0.0,0.468738807307
41316,0.0,0.55414177768
41317,0.0,0.545873319122
41318,0.0,0.482052011538
41319,0.0,0.495123171185
41320,1.0,0.544540821491
41321,1.0,0.524998073619
41322,1.0,0.534122320037
41323,1.0,0.588228588323
41324,1.0,0.440450274497
41325,1.0,0.469414725064
41326,1.0,0.538837817866
41327,1.0,0.545630727523
41328,1.0,0.450212773204
41329,0.0,0.381891773074
41330,0.0,0.385700143293
41331,0.0,0.377021577543
41332,1.0,0.378662627499
41333,1.0,0.376329069564
41334,1.0,0.501763482097
41335,1.0,0.499688069119
41336,0.0,0.474865536417
41337,1.0,0.399029414034
41338,1.0,0.3734286647
41339,1.0,0.40951617724
41340,1.0,0.402443872798
41341,1.0,0.577382497243
41342,0.0,0.407519124189
41343,0.0,0.364384502495
41344,0.0,0.409681969132
41345,0.0,0.412492202386
41346,0.0,0.407452650057
41347,0.0,0.403946472305
41348,0.0,0.511323602272
41349,0.0,0.525145787764
41350,1.0,0.617659109764
41351,1.0,0.642412658293
41352,1.0,0.635986136917
41353,1.0,0.526902287691
41354,1.0,0.565158460727
41355,1.0,0.409009300894
41356,1.0,0.428223291863
41357,1.0,0.536341090476
41358,1.0,0.547709214644
41359,1.0,0.403946765974
41360,1.0,0.437600156574
41361,1.0,0.388430047569
41362,0.0,0.320376465127
41363,0.0,0.299134949967
41364,1.0,0.661462218756
41365,1.0,0.651938511391
41366,0.0,0.31604888431
41367,1.0,0.344972771969
41368,1.0,0.482529241868
41369,1.0,0.360825422582
41370,0.0,0.383827542505
41371,0.0,0.31604888431
41372,0.0,0.443563980434
41373,0.0,0.465509986504
41374,0.0,0.615578971522
41375,0.0,0.63788689824
41376,0.0,0.607582831623
41377,0.0,0.651282276048
41378,0.0,0.566263525027
41379,0.0,0.577254212792
41380,0.0,0.580180901427
41381,1.0,0.626125975368
41382,1.0,0.560990633907
41383,1.0,0.553760054379
41384,1.0,0.557593611891
41385,1.0,0.562648098524
41386,1.0,0.563478194573
41387,1.0,0.577741149913
41388,1.0,0.555839737539
41389,1.0,0.57285576003
41390,1.0,0.361132419954
41391,0.0,0.31604888431
41392,0.0,0.436346793694
41393,0.0,0.531825259202
41394,1.0,0.586563144937
41395,1.0,0.52758232121
41396,1.0,0.52758232121
41397,1.0,0.509135188853
41398,1.0,0.53555153312
41399,0.0,0.534956514619
41400,0.0,0.433678185417
41401,0.0,0.45266794422
41402,0.0,0.459738598828
41403,0.0,0.517978934381
41404,1.0,0.622392376225
41405,1.0,0.640179495383
41406,1.0,0.520182023852
41407,1.0,0.578462329325
41408,1.0,0.542656835664
41409,1.0,0.4495924179
41410,1.0,0.365793673394
41411,1.0,0.364346180235
41412,0.0,0.369687424831
41413,0.0,0.374513934342
41414,0.0,0.381084250245
41415,0.0,0.376460431847
41416,0.0,0.464341573133
41417,0.0,0.513545795801
41418,0.0,0.499783314627
41419,0.0,0.531619471629
41420,0.0,0.52709934679
41421,0.0,0.427278878503
41422,0.0,0.485732063725
41423,0.0,0.527616972733
41424,0.0,0.719627042359
41425,0.0,0.652994492254
41426,0.0,0.655029313848
41427,0.0,0.655021098226
41428,0.0,0.595467123053
41429,0.0,0.570450680304
41430,1.0,0.621887760467
41431,1.0,0.635115195311
41432,1.0,0.562946647971
41433,1.0,0.566511569508
41434,1.0,0.579140329091
41435,1.0,0.583646569111
41436,1.0,0.57304412068
41437,0.0,0.567366185787
41438,0.0,0.549121158814
41439,0.0,0.553397392762
41440,1.0,0.551759356737
41441,0.0,0.52421950797
41442,1.0,0.568227411197
41443,1.0,0.564107565247
41444,1.0,0.629389898851
41445,0.0,0.462338766672
41446,0.0,0.537360656787
41447,0.0,0.55199226204
41448,0.0,0.492135603175
41449,1.0,0.58291548148
41450,1.0,0.580861803354
41451,1.0,0.546944800902
41452,0.0,0.551479579167
41453,0.0,0.481817468574
41454,0.0,0.589664342751
41455,0.0,0.500245910828
41456,0.0,0.530551674895
41457,0.0,0.588995037645
41458,0.0,0.719825267298
41459,0.0,0.70161469669
41460,0.0,0.664371704376
41461,0.0,0.638272118916
41462,1.0,0.568299126622
41463,1.0,0.56152274084
41464,1.0,0.576870948067
41465,1.0,0.56514928415
41466,1.0,0.524670802708
41467,0.0,0.429282664003
41468,0.0,0.524743932325
41469,0.0,0.453793734303
41470,1.0,0.574047791262
41471,0.0,0.457415503993
41472,0.0,0.591061166378
41473,1.0,0.597258650614
41474,0.0,0.521278541296
41475,0.0,0.574320690136
41476,1.0,0.591559668301
41477,0.0,0.509192064397
41478,0.0,0.489333555908
41479,0.0,0.535392762978
41480,0.0,0.515850819833
41481,0.0,0.581446095297
41482,1.0,0.582156603042
41483,1.0,0.608942421278
41484,1.0,0.60092691559
41485,1.0,0.622926048448
41486,1.0,0.579793175383
41487,1.0,0.493699135404
41488,0.0,0.336146896352
41489,0.0,0.362396647611
41490,0.0,0.504163551372
41491,0.0,0.494178262101
41492,0.0,0.360690142346
41493,0.0,0.521548601489
41494,0.0,0.382966928785
41495,1.0,0.535224728213
41496,0.0,0.582731455404
41497,0.0,0.598898416191
41498,1.0,0.619608370918
41499,1.0,0.585854086372
41500,1.0,0.436499890291
41501,1.0,0.68861832375
41502,1.0,0.484312305706
41503,1.0,0.391841851866
41504,1.0,0.488396576137
41505,0.0,0.47701397429
41506,0.0,0.402799874876
41507,0.0,0.382540643894
41508,0.0,0.374307330926
41509,0.0,0.494630372094
41510,1.0,0.485393411853
41511,1.0,0.519487142494
41512,1.0,0.466211810012
41513,1.0,0.491491020568
41514,1.0,0.545271514511
41515,0.0,0.451706877101
41516,1.0,0.472149519802
41517,1.0,0.458085095788
41518,1.0,0.355150885548
41519,1.0,0.517806094541
41520,1.0,0.405705892531
41521,1.0,0.515560234063
41522,1.0,0.433200774317
41523,1.0,0.39488044675
41524,0.0,0.412842690001
41525,0.0,0.423997901684
41526,0.0,0.423267673219
41527,0.0,0.424347146752
41528,0.0,0.401786938897
41529,0.0,0.495030370086
41530,1.0,0.565064521789
41531,1.0,0.601009962649
41532,1.0,0.514408094262
41533,1.0,0.574756514225
41534,0.0,0.421334745648
41535,1.0,0.581920361044
41536,0.0,0.445199220903
41537,0.0,0.533210310374
41538,0.0,0.537472065517
41539,0.0,0.598886155869
41540,0.0,0.534506179178
41541,1.0,0.634952642486
41542,1.0,0.649657259949
41543,1.0,0.516423758585
41544,1.0,0.5340202707
41545,0.0,0.47976637195
41546,0.0,0.394349790758
41547,0.0,0.456749229747
41548,0.0,0.458209663811
41549,0.0,0.510453061282
41550,0.0,0.553674378371
41551,1.0,0.681954240419
41552,0.0,0.509766586852
41553,1.0,0.621232874728
41554,1.0,0.479991426677
41555,1.0,0.498355327911
41556,1.0,0.593905807829
41557,1.0,0.583476188058
41558,1.0,0.42682225061
41559,1.0,0.503527645835
41560,1.0,0.423759412345
41561,1.0,0.441922701908
41562,1.0,0.473622953738
41563,0.0,0.409263395838
41564,0.0,0.417468180875
41565,0.0,0.439564543813
41566,0.0,0.411790068235
41567,0.0,0.445394487985
41568,1.0,0.579605822191
41569,1.0,0.527034882286
41570,0.0,0.57577606032
41571,1.0,0.560764102116
41572,0.0,0.440650760032
41573,0.0,0.469478115379
41574,0.0,0.561325375593
41575,0.0,0.562267822569
41576,0.0,0.553065563715
41577,0.0,0.592426188662
41578,0.0,0.545850176594
41579,0.0,0.531453746935
41580,0.0,0.556827990662
41581,0.0,0.546048550486
41582,0.0,0.540126711367
41583,1.0,0.679313680657
41584,1.0,0.672882086371
41585,1.0,0.620379092748
41586,1.0,0.620156541502
41587,1.0,0.548578811483
41588,0.0,0.33864888365
41589,1.0,0.460933457307
41590,0.0,0.481393780162
41591,0.0,0.411720896595
41592,0.0,0.426870907766
41593,0.0,0.459421573819
41594,1.0,0.450155690125
41595,1.0,0.572793970004
41596,1.0,0.573147292585
41597,0.0,0.61469467724
41598,1.0,0.582165870932
41599,0.0,0.421618251685
41600,0.0,0.446056949906
41601,0.0,0.452532521085
41602,1.0,0.642169050575
41603,1.0,0.569318607708
41604,0.0,0.537694865304
41605,1.0,0.611255286276
41606,1.0,0.543127180256
41607,1.0,0.485611326094
41608,1.0,0.45260831189
41609,1.0,0.567193734758
41610,0.0,0.447168792635
41611,0.0,0.448249868952
41612,0.0,0.469109463601
41613,0.0,0.330590951918
41614,0.0,0.346997149513
41615,1.0,0.64048400425
41616,0.0,0.501432415489
41617,1.0,0.653448199621
41618,1.0,0.561493683883
41619,1.0,0.507607379862
41620,1.0,0.525550462571
41621,1.0,0.55774670273
41622,0.0,0.43410932114
41623,0.0,0.476107581301
41624,0.0,0.433867186309
41625,0.0,0.463725578322
41626,1.0,0.570349839144
41627,0.0,0.573262727835
41628,0.0,0.616260726954
41629,1.0,0.567723232769
41630,0.0,0.447184294712
41631,0.0,0.535507130054
41632,1.0,0.719506888941
41633,0.0,0.428497263968
41634,0.0,0.495789289945
41635,1.0,0.656373097724
41636,1.0,0.505315256889
41637,1.0,0.535161819496
41638,1.0,0.546594788816
41639,1.0,0.540714340822
41640,1.0,0.532974024669
41641,0.0,0.461828470071
41642,1.0,0.534729127107
41643,1.0,0.529255684468
41644,1.0,0.581210305399
41645,1.0,0.548533733919
41646,1.0,0.489437148258
41647,1.0,0.555027587037
41648,1.0,0.462708281006
41649,0.0,0.445152207006
41650,0.0,0.457603181027
41651,0.0,0.57699091664
41652,0.0,0.468598991719
41653,0.0,0.511747771607
41654,1.0,0.606535997342
41655,1.0,0.512658692707
41656,1.0,0.574906153099
41657,1.0,0.526166756515
41658,1.0,0.494848452762
41659,1.0,0.504818247711
41660,1.0,0.552855473029
41661,0.0,0.447813933877
41662,0.0,0.43312460474
41663,0.0,0.426471588557
41664,1.0,0.454224713689
41665,1.0,0.500072337156
41666,1.0,0.474355573891
41667,1.0,0.552114883504
41668,0.0,0.424809972064
41669,0.0,0.358447404244
41670,0.0,0.465741345975
41671,0.0,0.491744022154
41672,1.0,0.645430797912
41673,0.0,0.548696964775
41674,0.0,0.664109376906
41675,0.0,0.534428074177
41676,0.0,0.521677624596
41677,0.0,0.50944116582
41678,0.0,0.586427579314
41679,1.0,0.594366449433
41680,1.0,0.62151304563
41681,1.0,0.628134808183
41682,1.0,0.628787316637
41683,1.0,0.453834704664
41684,1.0,0.522062900777
41685,1.0,0.427281441919
41686,1.0,0.299178712483
41687,0.0,0.532269005608
41688,0.0,0.493360070925
41689,0.0,0.494513868342
41690,1.0,0.499726799723
41691,1.0,0.502190588421
41692,1.0,0.683831183772
41693,1.0,0.680854678588
41694,1.0,0.565141933374
41695,0.0,0.489395945364
41696,0.0,0.501506876778
41697,0.0,0.524114826997
41698,0.0,0.524357019132
41699,0.0,0.554747282065
41700,0.0,0.590324814057
41701,0.0,0.572730847501
41702,1.0,0.569709743397
41703,1.0,0.571260115203
41704,0.0,0.453629064701
41705,1.0,0.635955197314
41706,1.0,0.564248626548
41707,1.0,0.458663396539
41708,1.0,0.551669075801
41709,1.0,0.609035379391
41710,1.0,0.490270977497
41711,1.0,0.469272966611
41712,1.0,0.536860794623
41713,1.0,0.468041364052
41714,1.0,0.527690752385
41715,1.0,0.48274707496
41716,0.0,0.311326983325
41717,0.0,0.436371937176
41718,0.0,0.43573035098
41719,1.0,0.516742201509
41720,1.0,0.5249859482
41721,0.0,0.434535815172
41722,0.0,0.447170331323
41723,1.0,0.469997646737
41724,1.0,0.574537363771
41725,0.0,0.462253371379
41726,0.0,0.477399070461
41727,0.0,0.530354302939
41728,0.0,0.421706979281
41729,0.0,0.449929333995
41730,1.0,0.512510186537
41731,1.0,0.609823521608
41732,1.0,0.541120717572
41733,0.0,0.384027673542
41734,0.0,0.470950773935
41735,1.0,0.462557156474
41736,0.0,0.571901990387
41737,0.0,0.562986885546
41738,0.0,0.605955373711
41739,1.0,0.597436875749
41740,1.0,0.550024583688
41741,1.0,0.511776015141
41742,1.0,0.444635563924
41743,1.0,0.421085078277
41744,0.0,0.329495728784
41745,0.0,0.39589829752
41746,0.0,0.408625161867
41747,0.0,0.408929695188
41748,0.0,0.400229873663
41749,0.0,0.536352134265
41750,1.0,0.581223388712
41751,1.0,0.572158537037
41752,0.0,0.553900195095
41753,0.0,0.604225222397
41754,0.0,0.575935013013
41755,0.0,0.584752986478
41756,0.0,0.517194467631
41757,1.0,0.629662661902
41758,1.0,0.645472940259
41759,1.0,0.703385248474
41760,1.0,0.696398859081
41761,1.0,0.52650823602
41762,1.0,0.566452931083
41763,1.0,0.565031618649
41764,1.0,0.586420589953
41765,1.0,0.599905924963
41766,1.0,0.477512861642
41767,0.0,0.420876972618
41768,0.0,0.451669891327
41769,0.0,0.510617073175
41770,0.0,0.505041993325
41771,0.0,0.560897094962
41772,0.0,0.557549473574
41773,0.0,0.524945309196
41774,0.0,0.536055128745
41775,0.0,0.518262637316
